Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Real Betis,Fabián Ruiz Peña,100.4,44.6,0.38325660741697837,20.132560691576217,1,0,0
0,Real Betis,José Andrés Guardado Hernández,95.4,49.7,0.2807252308473323,26.4433356443547,0,0,0
0,Real Betis,Sergio León Limones,116.6,47.8,0.44998254493289946,8.508818954473059,1,0,0
0,Real Betis,Joaquín Sánchez Rodríguez,110.0,41.0,0.7557981522235018,10.04987562112089,1,0,0
0,Barcelona,Nélson Cabral Semedo,100.9,22.9,0.2341720419018099,25.63630238548453,0,0,0
0,Barcelona,Sergi Roberto Carnicer,106.0,39.7,0.5569085059137124,14.003213916812099,0,0,0
0,Barcelona,Ivan Rakitić,88.5,39.6,0.25282897319320313,31.502539580167184,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.7,51.6,0.3279522766896394,13.705838172107534,1,0,0
0,Real Betis,Fabián Ruiz Peña,113.5,21.9,0.146064929832662,19.23174459065012,0,0,0
0,Barcelona,Sergio Busquets i Burgos,92.0,39.7,0.2840453776322863,28.001607096736432,0,0,0
0,Real Betis,Fabián Ruiz Peña,103.9,58.7,0.21413446933692507,24.67589917307979,0,0,0
1,Barcelona,Ivan Rakitić,103.5,51.3,0.33148053896398305,19.998499943745777,0,0,0
0,Real Betis,Zouhair Feddal,109.1,37.9,0.6834287666804864,11.100450441310933,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,106.0,47.0,0.45533022060283734,15.652475842498529,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,107.8,41.6,0.6251598831019656,12.304470732217624,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.7,50.2,0.33358256645138196,20.950656314301945,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,108.7,47.6,0.490578498977387,13.618002790424148,0,0,0
0,Real Betis,Ryad Boudebouz,93.7,50.3,0.2631640667488566,28.244999557443787,0,0,0
0,Barcelona,Sergi Roberto Carnicer,118.2,46.7,0.4220918358699272,6.937578828380981,0,1,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,104.8,33.4,0.4399816221881117,16.57105910918189,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.0,48.0,0.44737223091281275,15.264337522473747,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,107.7,49.3,0.418016691297368,15.420116731075671,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,108.1,34.3,0.5425359367113578,13.194695904036596,0,0,0
0,Barcelona,Denis Suárez Fernández,117.1,49.8,0.2568542909406789,10.220078277586722,1,0,0
0,Celta Vigo,Maximiliano Gómez González,107.6,41.9,0.6124515079677373,12.544720004846667,1,0,0
0,Barcelona,Francisco Alcácer García,101.4,27.1,0.291547343158748,22.635591443565147,1,0,0
0,Barcelona,Ousmane Dembélé,104.6,32.1,0.41026729588767796,17.30809059370791,0,0,0
0,Celta Vigo,Jonathan Castro Otto,86.0,47.5,0.22380016024222618,34.81738071710737,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,108.4,30.6,0.42202670855421565,14.930505684671227,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,108.4,41.8,0.6516914655157622,11.738824472663346,0,1,0
0,Celta Vigo,Brais Méndez Portela,104.7,33.2,0.43409108992097784,16.743058263053374,1,0,0
0,Celta Vigo,Maximiliano Gómez González,106.5,30.9,0.4095739630358794,16.280663377147754,0,0,0
0,Celta Vigo,Brais Méndez Portela,92.3,40.2,0.2870972136893472,27.700722012250875,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,97.7,55.7,0.2406328028601825,27.272330300141206,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,100.3,32.9,0.35738744847461457,20.94039159137193,1,0,0
0,Celta Vigo,Brais Méndez Portela,105.3,41.1,0.5292326400516523,14.74109900923266,1,0,0
1,Barcelona,Ousmane Dembélé,102.6,45.9,0.40892774001649523,18.373078130786908,1,0,0
0,Barcelona,Philippe Coutinho Correia,97.0,49.6,0.29546586958370236,24.923081671414554,0,0,0
1,Celta Vigo,Jonathan Castro Otto,117.8,39.4,2.122065374074915,2.280350850198279,1,0,1
0,Barcelona,Denis Suárez Fernández,115.1,46.2,0.7017935747504551,7.902531240052145,0,0,0
0,Celta Vigo,Jozabed Sánchez Ruiz,107.4,48.6,0.4357965218774212,15.255163060419902,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,95.2,59.2,0.20242928113307193,31.363673254260252,0,0,0
0,Barcelona,Ousmane Dembélé,95.6,30.0,0.2800727975852355,26.36967955815922,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,114.8,39.4,1.3043040077751444,5.234500931320964,1,0,0
1,Barcelona,Francisco Alcácer García,118.8,43.0,2.0978359876817305,3.231098884280704,1,0,1
0,Celta Vigo,Iago Aspas Juncal,98.1,43.1,0.35493284432470035,22.11831820008023,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.3,40.1,0.33472710638633046,23.700210969525145,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,87.8,50.4,0.22455158043749582,33.83784863137727,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,104.1,55.8,0.2560231894108345,22.415396494374132,0,0,0
0,Celta Vigo,Emre Mor,115.7,52.3,0.22033311286594365,13.02996546426735,0,0,0
0,Celta Vigo,Nemanja Radoja,98.9,42.7,0.3693640702907341,21.272047386182642,1,0,0
1,Celta Vigo,Iago Aspas Juncal,114.8,42.7,1.156788986662053,5.859180830116105,0,0,0
0,Celta Vigo,Lucas Ariel Boyé,113.0,42.2,0.9774207167429427,7.337574531137658,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.3,28.299999999999997,0.32284370358660947,20.390684147423798,0,0,0
0,Barcelona,Ousmane Dembélé,100.0,29.700000000000003,0.3158789046637761,22.496444163467253,0,0,0
1,Barcelona,Philippe Coutinho Correia,114.0,43.0,1.0282588772119587,6.7082039324993685,0,0,0
0,Villarreal,Pablo Fornals Malla,103.1,52.1,0.31453748570043766,20.785090810482405,0,0,0
1,Barcelona,José Paulo Bezzera Maciel Júnior,116.7,37.1,1.447770534353006,4.393176527297756,0,0,1
0,Barcelona,Philippe Coutinho Correia,93.8,44.1,0.29631757415053894,26.51886121235224,1,0,0
0,Barcelona,Andrés Iniesta Luján,99.7,53.3,0.27646672836494146,24.2689101527036,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.9,45.7,0.38151725515055096,19.932385707686873,1,0,0
0,Barcelona,Sergio Busquets i Burgos,113.0,31.4,0.4828569093038213,11.088733020503291,0,0,0
0,Villarreal,Samuel Castillejo Azuaga,105.6,22.9,0.23401845367018556,22.355536227073603,0,0,0
0,Villarreal,Jaume Vicent Costa Jordá,113.4,51.7,0.31102470332618165,13.433167906342868,1,0,0
0,Villarreal,Samuel Castillejo Azuaga,105.1,38.0,0.5167487842041724,15.033628969746466,0,0,0
0,Villarreal,Pablo Fornals Malla,95.0,54.2,0.24213210986579636,28.751347794494787,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,115.2,46.9,0.613257941804826,8.405355435673137,1,0,0
0,Villarreal,Samuel Castillejo Azuaga,97.5,25.0,0.24679038139730472,27.04163456597992,0,0,0
0,Villarreal,Carlos Arturo Bacca Ahumada,104.0,38.0,0.48359562395505906,16.1245154965971,0,0,0
0,Villarreal,Pablo Fornals Malla,103.7,45.2,0.4407920519831774,17.109354166653983,0,0,0
1,Villarreal,Nicola Sansone,109.8,39.4,0.7461049930154572,10.217631819555843,0,0,0
0,Barcelona,Philippe Coutinho Correia,101.5,48.6,0.3545639756766875,20.401225453388825,0,0,0
0,Villarreal,Carlos Arturo Bacca Ahumada,95.7,33.6,0.306254016117234,25.128668886353687,0,0,0
0,Villarreal,Rodrigo Hernández Cascante,113.6,41.1,1.0991917440750778,6.493843238021694,0,1,0
0,Villarreal,Pablo Fornals Malla,105.0,42.2,0.5118719645414292,15.16047492659778,1,0,0
0,Villarreal,Carlos Arturo Bacca Ahumada,100.2,49.4,0.3290408539608048,21.91802910847597,0,0,0
0,Villarreal,Pablo Fornals Malla,101.1,54.3,0.27056972730203627,23.700210969525145,0,0,0
0,Villarreal,Nicola Sansone,94.1,27.299999999999997,0.24888724787770136,28.84614358974177,0,0,0
0,Villarreal,Nicola Sansone,91.3,34.5,0.26770845493587975,29.222251795506796,0,0,0
0,Villarreal,Rodrigo Hernández Cascante,93.1,34.2,0.2828350454868162,27.51817581163403,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.6,40.4,0.40691028344643615,19.404123273160273,1,0,0
1,Barcelona,Ousmane Dembélé,116.8,43.8,1.2453377019790106,4.967896939349688,1,0,1
0,Villarreal,Samuel Castillejo Azuaga,95.5,41.5,0.3228377984392853,24.545875417267155,0,0,0
0,Villarreal,Jaume Vicent Costa Jordá,109.0,56.7,0.22557748539112413,19.9972498109115,0,0,0
0,Villarreal,Javier Fuego Martínez,93.5,36.1,0.29379091624037,26.785443808158192,0,0,0
1,Barcelona,Ousmane Dembélé,102.4,42.4,0.43986127228162697,17.76288264893961,0,0,0
0,Eibar,Sergio Enrich Ametller,106.2,46.4,0.4740959630567979,15.211837495845133,0,0,0
0,Eibar,Takashi Inui,112.5,57.8,0.16664973260832777,19.31553778697347,0,0,0
0,Eibar,Gonzalo Escalante,107.2,35.7,0.5523804274982914,13.50296263788062,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.0,34.6,0.3275110318651463,23.625410049351526,0,0,0
0,Eibar,Takashi Inui,111.4,23.6,0.20764571239288063,18.518099254513135,0,0,0
0,Eibar,Paulo André Rodrigues de Oliveira,107.6,36.8,0.5910613306931739,12.806248474865704,0,0,0
0,Eibar,Sergio Enrich Ametller,110.3,33.9,0.5929905937965589,11.458621208504978,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.5,34.4,0.43070124581745595,17.424408167854654,0,0,0
1,Barcelona,José Paulo Bezzera Maciel Júnior,113.5,40.7,1.096731090012746,6.5375836514724615,0,0,0
0,Eibar,Anaitz Arbilla Zabala,90.1,35.9,0.261469817709034,30.179794565238517,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.0,38.6,0.4353348077067661,18.054362353736007,0,0,0
1,Barcelona,Denis Suárez Fernández,112.5,50.8,0.36567753689049726,13.148764200486672,0,0,0
1,Eibar,Sergio Enrich Ametller,112.4,43.3,0.8579162778424662,8.285529554590937,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,102.8,44.4,0.4314748550058647,17.75387281693772,0,0,0
0,Eibar,Takashi Inui,112.3,52.2,0.3106044408191917,14.426711336961038,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,110.8,31.4,0.47697145696375937,12.593649193144936,0,0,0
0,Barcelona,Lucas Digne,112.2,50.0,0.4072382238855736,12.682271089990149,0,0,0
0,Eibar,Alejandro Gálvez Jimena,111.3,32.4,0.5355187545227855,11.552056094046637,0,0,0
0,Eibar,Gonzalo Escalante,89.8,49.1,0.24222637657854235,31.541242841714407,0,0,0
0,Eibar,Rubén Peña Jiménez,113.2,27.9,0.2990731971430237,13.87984149765407,0,0,0
0,Eibar,Rubén Peña Jiménez,98.6,22.299999999999997,0.22313981250847983,27.771388153997638,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,112.1,33.9,0.6478745833292865,9.980981915623337,0,0,0
0,Eibar,Charles Días Barbosa de Oliveira,104.9,40.3,0.5182231218835099,15.102979838429231,0,1,0
0,Eibar,Takashi Inui,95.6,38.2,0.32361550620231727,24.466303357883884,0,0,0
0,Las Palmas,Borja Herrera González,95.8,61.0,0.1894614206553976,32.04122344730301,0,0,0
0,Barcelona,Sergi Roberto Carnicer,99.3,31.6,0.33059595487459487,22.33942702935776,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.2,38.0,0.33111974027584895,23.88388578100306,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,115.8,31.0,0.3866572771929796,9.93176721434811,1,0,0
0,Las Palmas,Oussama Tannane,92.1,30.9,0.2584383647226692,29.346550052774518,0,0,0
0,Las Palmas,Jonathan Calleri,108.1,26.9,0.310301388585106,17.698022488402486,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,112.7,34.9,0.7459147741878642,8.905054744357273,0,1,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,110.0,39.0,0.7557981522235018,10.04987562112089,0,0,0
0,Las Palmas,Jonathan Calleri,107.1,40.9,0.5994193970204644,12.931357237351389,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.6,51.7,0.3490727091395039,16.335544068074384,0,0,0
0,Las Palmas,Jonathan Calleri,111.3,31.299999999999997,0.4753783623129553,12.30365799264593,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,105.4,23.700000000000003,0.24744499100988684,21.88264152244879,0,0,0
0,Barcelona,Ivan Rakitić,97.1,21.9,0.21594293959557337,29.18938163099726,0,0,0
1,Barcelona,Sergio Busquets i Burgos,116.1,37.9,1.45642444823564,4.429446918070026,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.8,27.4,0.3133558772695194,15.601281998605117,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.1,49.9,0.3218099976325349,22.22656068760977,0,0,0
0,Las Palmas,Oussama Tannane,104.6,30.0,0.36666860321538003,18.36191711123869,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.4,40.8,0.6132700997841662,12.625371281669299,0,0,0
0,Las Palmas,Jonathan Viera Ramos,88.8,26.6,0.21631473007086846,33.95585369269929,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.1,53.9,0.27113917234331725,16.505150711217393,0,0,0
0,Barcelona,Ivan Rakitić,109.5,30.4,0.4238123386934223,14.227086841655252,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.4,47.4,0.5310700698757057,12.121056059601402,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,115.8,33.7,0.6834762481519556,7.571657678474377,0,0,1
1,Barcelona,Lionel Andrés Messi Cuccittini,111.1,38.2,0.8206385848661605,9.080198235721515,0,0,0
0,Las Palmas,Jonathan Calleri,86.2,25.299999999999997,0.19895185318037578,36.85824195481927,1,0,0
0,Las Palmas,Oussama Tannane,110.5,26.0,0.27443507208789664,16.91892431568863,0,0,0
0,Barcelona,Ivan Rakitić,104.3,43.7,0.47554571912787535,16.13009609394811,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.8,30.5,0.3678132763365912,18.780042598460742,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.4,35.7,0.31352174035643365,24.972985404232304,0,0,0
0,Athletic Bilbao,Íñigo Lekue Martínez,103.7,55.3,0.26355737097837545,22.355759884199863,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.3,26.4,0.2638892650749417,15.628499608087786,1,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,107.7,36.1,0.5796172963748868,12.903487900563938,0,1,0
0,Athletic Bilbao,Iñaki Williams Arthuer,108.0,29.0,0.3683635252017149,16.278820596099706,1,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,105.5,43.4,0.5137440625665729,14.893287078412206,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,115.6,36.0,1.0690844585399977,5.946427498927406,0,0,0
0,Barcelona,Ivan Rakitić,95.9,25.5,0.2440528649962083,28.12578887782527,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.1,23.9,0.20413972721755863,17.933767033169584,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,92.4,38.6,0.28742326227185655,27.635484435775677,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.4,47.8,0.3507669679494936,21.09502310972898,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,109.3,48.0,0.4853568369715303,13.360014970051497,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,109.2,33.3,0.5363092132891324,12.709445306542689,1,0,0
0,Barcelona,André Filipe Tavares Gomes,104.9,39.2,0.5171093143611265,15.121177202850307,0,0,0
0,Athletic Bilbao,Raúl García Escudero,95.0,43.5,0.3117639135994967,25.243811122728673,0,0,0
0,Athletic Bilbao,Íñigo Lekue Martínez,89.9,44.3,0.25935351979081445,30.40559159102154,1,0,0
0,Athletic Bilbao,Íñigo Lekue Martínez,77.5,53.0,0.17199754004296697,44.44378471732577,1,0,0
0,Barcelona,André Filipe Tavares Gomes,100.7,39.9,0.4091123979136133,19.30025906561878,0,0,0
0,Athletic Bilbao,Raúl García Escudero,113.6,43.3,0.960837285672246,7.2006944109578805,0,1,0
0,Athletic Bilbao,Ander Iturraspe Derteano,94.1,42.9,0.30310894311650577,26.061849512266015,1,0,0
0,Barcelona,André Filipe Tavares Gomes,112.9,31.4,0.48330295532264855,11.152129841424907,0,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,108.2,29.5,0.38460683243733595,15.795252451290542,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.6,28.799999999999997,0.36369583887094603,14.6219013811474,0,0,0
0,Athletic Bilbao,Iñigo Córdoba Kerejeta,113.1,46.6,0.6340872448771481,9.548298277703733,1,0,0
0,Athletic Bilbao,Raúl García Escudero,93.5,24.200000000000003,0.22298802343830454,30.85271462934826,0,0,0
0,Athletic Bilbao,Beñat Etxebarria Urkiaga,85.6,47.7,0.2209178707038406,35.25124111290268,0,0,0
0,Athletic Bilbao,Iñigo Córdoba Kerejeta,116.9,51.4,0.19831005624565526,11.813974775662928,1,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,109.5,52.9,0.3120817393981597,16.633099530754933,0,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,113.6,48.3,0.4999908776076246,10.480935072788116,0,1,0
0,Athletic Bilbao,Beñat Etxebarria Urkiaga,96.2,37.8,0.33065455549157097,23.901464390283703,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.0,50.0,0.3808944605837403,17.204650534085253,1,0,0
1,Barcelona,José Paulo Bezzera Maciel Júnior,115.5,32.4,0.5266614525327339,8.832326986700616,1,0,1
0,Real Madrid,Raphaël Varane,113.0,38.0,0.9877920456709441,7.280109889280519,0,0,0
0,Real Madrid,Daniel Carvajal Ramos,84.0,37.0,0.2200389207371554,36.124783736376884,0,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,112.8,53.8,0.24953381330487084,15.565346125287416,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,109.9,29.799999999999997,0.4024237007225446,14.354441821262155,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,107.8,40.5,0.6333494895238663,12.210241602851276,0,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,113.5,55.0,0.20430979409721786,16.347782724271813,0,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,110.2,39.9,0.7756917787895552,9.800510190801292,0,1,0
0,Real Madrid,Karim Benzema,113.6,33.2,0.6241247857776704,9.338094023943004,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,110.2,46.3,0.5803334099818523,11.650321883965264,0,0,0
0,Real Madrid,Luka Modrić,96.0,25.5,0.24453810243758023,28.040149785619906,0,0,0
0,Real Madrid,Karim Benzema,108.4,41.2,0.6588870051020906,11.661903789690596,0,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,100.5,60.7,0.19450218355042634,28.438354382769763,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.0,48.0,0.4145542256821263,16.999999999999996,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,109.2,46.3,0.5524313348720045,12.503199590504819,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.6,25.5,0.19122435424799583,15.472879499304582,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,97.1,38.5,0.34479094052895287,22.949074055394924,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.4,46.7,0.4711065108553332,15.160804727981951,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.6,44.8,0.6260975641141093,11.454256850621087,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,113.1,37.0,0.937379604919636,7.523961722390676,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.6,46.6,0.41698500806690064,17.678235206037968,0,0,0
0,Real Madrid,Gareth Frank Bale,111.1,39.9,0.8454498786835899,8.900561780022658,1,0,0
0,Real Madrid,Gareth Frank Bale,95.9,19.4,0.1926932177605065,31.70441609618445,0,0,0
0,Barcelona,Nélson Cabral Semedo,112.6,26.200000000000003,0.2530441289214326,15.658863304850708,0,0,0
0,Real Madrid,Sergio Ramos García,117.5,48.4,0.3182069449615774,8.764131445842192,0,0,0
0,Barcelona,André Filipe Tavares Gomes,108.4,52.8,0.3178287739223797,17.274258305351342,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,98.0,36.0,0.34911682015999784,22.360679774997898,1,0,0
0,Real Madrid,Raphaël Varane,106.9,39.9,0.5932380702991811,13.100381673829196,0,0,0
0,Barcelona,André Filipe Tavares Gomes,109.0,51.9,0.3431153980208523,16.20524606416083,0,0,0
1,Barcelona,Aleix Vidal Parreu,104.9,36.1,0.4891182340747789,15.595512174981614,1,0,0
0,Levante,Jefferson Andrés Lerma Solís,119.0,60.1,0.020584598138480993,20.124860247961973,0,0,0
0,Levante,Emmanuel Okyere Boateng,108.1,34.9,0.5612224117674043,12.946814279968649,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,104.7,46.9,0.43212156856115563,16.783920876839236,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.7,43.9,0.715620763406856,10.084641788382964,0,0,0
0,Barcelona,Ousmane Dembélé,110.8,27.1,0.3037813000809755,15.844557425185469,1,0,0
0,Levante,Jefferson Andrés Lerma Solís,103.3,45.3,0.4308522184288392,17.520844728494115,1,0,0
0,Levante,Iván López Álvarez,99.1,44.6,0.36202456189153187,21.400233643584368,0,0,0
0,Barcelona,Ousmane Dembélé,101.5,31.299999999999997,0.3531617730681552,20.443580899636935,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.8,50.7,0.32038349516291564,11.896638180595396,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,107.2,30.700000000000003,0.41240397946195606,15.82182037567106,0,0,0
0,Barcelona,Thomas Vermaelen,112.0,36.4,0.8104902518013896,8.772684879784524,0,1,0
0,Barcelona,Ivan Rakitić,95.5,32.0,0.29390724513854777,25.773047937719745,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,116.5,50.1,0.2779535724384231,10.689246933250258,0,0,0
0,Levante,Iván López Álvarez,95.5,30.700000000000003,0.28458386876467395,26.205724565445617,0,0,0
0,Barcelona,Ousmane Dembélé,93.1,47.6,0.2743686005349325,27.952996261581696,0,0,0
0,Levante,Shaquell Moore,108.6,32.2,0.48137731586778515,13.81303731986561,1,0,0
0,Levante,David Remeseiro Salgueiro,104.3,20.200000000000003,0.19929061890095565,25.26915115313532,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.1,30.0,0.4108631717932558,14.07160260951112,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.1,29.1,0.35211054199853153,12.900387591076482,0,0,0
0,Levante,Iván López Álvarez,87.8,39.5,0.2473699121670327,32.20388175360232,0,0,0
0,Levante,Cheick Doukouré,112.8,30.299999999999997,0.41774775238550554,12.080149005703534,1,0,0
1,Barcelona,José Paulo Bezzera Maciel Júnior,113.4,40.1,1.0904741351763736,6.600757532283694,1,0,0
0,Eibar,José Ángel Valdés Díaz,108.1,43.1,0.6140186914061668,12.297154142320903,1,0,0
0,Barcelona,Jordi Alba Ramos,109.5,48.7,0.4595476485055982,13.635981812836215,1,0,0
0,Eibar,Fabián Ariel Orellana Valenzuela,102.9,24.0,0.2517623029450683,23.418155350069735,0,0,0
0,Eibar,Enrique García Martínez,113.4,24.0,0.1842979524471245,17.307801709055944,0,0,0
0,Eibar,Iván Ramis Barrios,109.0,38.3,0.684849729909002,11.130588483993108,1,1,0
1,Barcelona,Luis Alberto Suárez Díaz,114.5,31.299999999999997,0.45552313142213535,10.292715870944853,0,0,0
0,Eibar,Fabián Ariel Orellana Valenzuela,97.2,24.200000000000003,0.23774848336230442,27.739502518971022,0,0,0
0,Eibar,Daniel García Carrillo,91.5,38.6,0.27850758324864,28.53436524613786,0,0,0
0,Eibar,Joan Jordán Moreno,102.8,49.8,0.35127630875583166,19.795959183631393,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,106.9,41.4,0.5874783210431163,13.174596768022914,1,0,0
0,Eibar,Enrique García Martínez,93.1,52.8,0.24234478003130286,29.79009902635438,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.7,54.6,0.2567924664100346,17.31040149736568,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.7,48.7,0.3815463125611175,18.476471524617462,1,0,0
0,Eibar,Takashi Inui,103.7,38.0,0.47525762081963296,16.422241016377757,1,0,0
0,Eibar,Papa Kouly Diop,109.4,39.1,0.7181893950223036,10.638138934982937,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.2,46.1,0.6508712988952781,9.90201999594022,0,0,0
0,Eibar,Takashi Inui,106.7,51.4,0.35106379788361114,17.517134468856483,0,0,0
0,Eibar,Takashi Inui,115.0,53.0,0.22130201124288573,13.92838827718412,0,0,0
0,Barcelona,Aleix Vidal Parreu,102.4,33.9,0.40262211174200246,18.62713075060139,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,109.3,40.0,0.7161546277199407,10.700000000000003,0,0,0
1,Barcelona,Jordi Alba Ramos,108.4,44.9,0.5775788880069752,12.592458060283539,1,0,0
0,Eibar,Gonzalo Escalante,98.0,23.200000000000003,0.23065905550060276,27.68104044287353,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.1,45.4,0.4059043132299531,18.69679116854013,1,0,0
1,Barcelona,Francisco Alcácer García,108.0,44.0,0.5885723109094314,12.649110640673518,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,93.2,43.0,0.29307393698240813,26.967387711827033,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.0,37.0,0.3870146534562317,20.223748416156685,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.0,27.0,0.2489918018398864,14.317821063276353,1,0,0
0,Barcelona,Philippe Coutinho Correia,108.1,51.4,0.35694945793575505,16.479381056338255,1,0,0
0,Barcelona,Jordi Alba Ramos,93.8,48.7,0.2741323354115559,27.60670208481991,1,0,0
0,Barcelona,Ousmane Dembélé,115.3,46.3,0.6884478594230399,7.860025445251434,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,100.1,39.8,0.39707619117898457,19.901004999748135,0,0,0
0,Barcelona,Philippe Coutinho Correia,115.0,44.0,1.013231895171742,6.4031242374328485,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.7,46.5,0.36980797950689165,20.365166338628317,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,100.0,41.0,0.3942562685010108,20.024984394500784,1,0,0
0,Athletic Bilbao,Íñigo Lekue Martínez,97.6,36.6,0.3461917354259524,22.65656637710137,0,0,0
0,Athletic Bilbao,Sabin Merino Zuloaga,106.7,54.7,0.27537396345172066,19.823723161908816,0,0,0
0,Athletic Bilbao,Sabin Merino Zuloaga,102.0,32.0,0.36970291870903976,19.697715603592208,0,0,0
0,Athletic Bilbao,Unai Núñez Gestoso,109.7,36.6,0.6818354708992473,10.846658471621568,0,1,0
